,image_path,label
4106,D:/test/yoohaejin/img310.jpg,28
4107,D:/test/yoohaejin/img316.jpg,28
4108,D:/test/yoohaejin/img317.jpg,28
4109,D:/test/yoohaejin/img319.jpg,28
4110,D:/test/yoohaejin/img32.jpg,28
4111,D:/test/yoohaejin/img327.jpg,28
4112,D:/test/yoohaejin/img33.jpg,28
4113,D:/test/yoohaejin/img344.jpg,28
4114,D:/test/yoohaejin/img346.jpg,28
4115,D:/test/yoohaejin/img349.jpg,28
4116,D:/test/yoohaejin/img35.jpg,28
4117,D:/test/yoohaejin/img350.jpg,28
4118,D:/test/yoohaejin/img354.jpg,28
4119,D:/test/yoohaejin/img363.jpg,28
4120,D:/test/yoohaejin/img367.jpg,28
4121,D:/test/yoohaejin/img37.jpg,28
4122,D:/test/yoohaejin/img4.jpg,28
4123,D:/test/yoohaejin/img41.jpg,28
4124,D:/test/yoohaejin/img43.jpg,28
4125,D:/test/yoohaejin/img44.jpg,28
4126,D:/test/yoohaejin/img46.jpg,28
4127,D:/test/yoohaejin/img47.jpg,28
4128,D:/test/yoohaejin/img48.jpg,28
4129,D:/test/yoohaejin/img50.jpg,28
4130,D:/test/yoohaejin/img51.jpg,28
4131,D:/test/yoohaejin/img53.jpg,28
4132,D:/test/yoohaejin/img56.jpg,28
4133,D:/test/yoohaejin/img57.jpg,28
4134,D:/test/yoohaejin/img6.jpg,28
4135,D:/test/yoohaejin/img61.jpg,28
4136,D:/test/yoohaejin/img62.jpg,28
4137,D:/test/yoohaejin/img64.jpg,28
4138,D:/test/yoohaejin/img67.jpg,28
4139,D:/test/yoohaejin/img7.jpg,28
4140,D:/test/yoohaejin/img70.jpg,28
4141,D:/test/yoohaejin/img72.jpg,28
4142,D:/test/yoohaejin/img74.jpg,28
4143,D:/test/yoohaejin/img76.jpg,28
4144,D:/test/yoohaejin/img77.jpg,28
4145,D:/test/yoohaejin/img78.jpg,28
4146,D:/test/yoohaejin/img79.jpg,28
4147,D:/test/yoohaejin/img8.jpg,28
4148,D:/test/yoohaejin/img80.jpg,28
4149,D:/test/yoohaejin/img81.jpg,28
4150,D:/test/yoohaejin/img82.jpg,28
4151,D:/test/yoohaejin/img85.jpg,28
4152,D:/test/yoohaejin/img86.jpg,28
4153,D:/test/yoohaejin/img88.jpg,28
4154,D:/test/yoohaejin/img9.jpg,28
4155,D:/test/yoohaejin/img90.jpg,28
4156,D:/test/yoohaejin/img94.jpg,28
4157,D:/test/yoonyeojeong/123 (1).jpg,29
4158,D:/test/yoonyeojeong/123 (10).jpg,29
4159,D:/test/yoonyeojeong/123 (100).jpg,29
4160,D:/test/yoonyeojeong/123 (101).jpg,29
4161,D:/test/yoonyeojeong/123 (102).jpg,29
4162,D:/test/yoonyeojeong/123 (103).jpg,29
4163,D:/test/yoonyeojeong/123 (104).jpg,29
4164,D:/test/yoonyeojeong/123 (105).jpg,29
4165,D:/test/yoonyeojeong/123 (106).jpg,29
4166,D:/test/yoonyeojeong/123 (107).jpg,29
4167,D:/test/yoonyeojeong/123 (108).jpg,29
4168,D:/test/yoonyeojeong/123 (109).jpg,29
4169,D:/test/yoonyeojeong/123 (11).jpg,29
4170,D:/test/yoonyeojeong/123 (110).jpg,29
4171,D:/test/yoonyeojeong/123 (111).jpg,29
4172,D:/test/yoonyeojeong/123 (112).jpg,29
4173,D:/test/yoonyeojeong/123 (113).jpg,29
4174,D:/test/yoonyeojeong/123 (114).jpg,29
4175,D:/test/yoonyeojeong/123 (115).jpg,29
4176,D:/test/yoonyeojeong/123 (116).jpg,29
4177,D:/test/yoonyeojeong/123 (117).jpg,29
4178,D:/test/yoonyeojeong/123 (118).jpg,29
4179,D:/test/yoonyeojeong/123 (119).jpg,29
4180,D:/test/yoonyeojeong/123 (12).jpg,29
4181,D:/test/yoonyeojeong/123 (120).jpg,29
4182,D:/test/yoonyeojeong/123 (121).jpg,29
4183,D:/test/yoonyeojeong/123 (122).jpg,29
4184,D:/test/yoonyeojeong/123 (123).jpg,29
4185,D:/test/yoonyeojeong/123 (124).jpg,29
4186,D:/test/yoonyeojeong/123 (13).jpg,29
4187,D:/test/yoonyeojeong/123 (14).jpg,29
4188,D:/test/yoonyeojeong/123 (15).jpg,29
4189,D:/test/yoonyeojeong/123 (16).jpg,29
4190,D:/test/yoonyeojeong/123 (17).jpg,29
4191,D:/test/yoonyeojeong/123 (18).jpg,29
4192,D:/test/yoonyeojeong/123 (19).jpg,29
4193,D:/test/yoonyeojeong/123 (2).jpg,29
4194,D:/test/yoonyeojeong/123 (20).jpg,29
4195,D:/test/yoonyeojeong/123 (21).jpg,29
4196,D:/test/yoonyeojeong/123 (22).jpg,29
4197,D:/test/yoonyeojeong/123 (23).jpg,29
4198,D:/test/yoonyeojeong/123 (24).jpg,29
4199,D:/test/yoonyeojeong/123 (25).jpg,29
4200,D:/test/yoonyeojeong/123 (26).jpg,29
4201,D:/test/yoonyeojeong/123 (27).jpg,29
4202,D:/test/yoonyeojeong/123 (28).jpg,29
4203,D:/test/yoonyeojeong/123 (29).jpg,29
4204,D:/test/yoonyeojeong/123 (3).jpg,29
4205,D:/test/yoonyeojeong/123 (30).jpg,29
4206,D:/test/yoonyeojeong/123 (31).jpg,29
4207,D:/test/yoonyeojeong/123 (32).jpg,29
4208,D:/test/yoonyeojeong/123 (33).jpg,29
4209,D:/test/yoonyeojeong/123 (34).jpg,29
4210,D:/test/yoonyeojeong/123 (35).jpg,29
4211,D:/test/yoonyeojeong/123 (36).jpg,29
4212,D:/test/yoonyeojeong/123 (37).jpg,29
4213,D:/test/yoonyeojeong/123 (38).jpg,29
4214,D:/test/yoonyeojeong/123 (39).jpg,29
4215,D:/test/yoonyeojeong/123 (4).jpg,29
4216,D:/test/yoonyeojeong/123 (40).jpg,29
4217,D:/test/yoonyeojeong/123 (41).jpg,29
4218,D:/test/yoonyeojeong/123 (42).jpg,29
4219,D:/test/yoonyeojeong/123 (43).jpg,29
4220,D:/test/yoonyeojeong/123 (44).jpg,29
4221,D:/test/yoonyeojeong/123 (45).jpg,29
4222,D:/test/yoonyeojeong/123 (46).jpg,29
4223,D:/test/yoonyeojeong/123 (47).jpg,29
4224,D:/test/yoonyeojeong/123 (48).jpg,29
4225,D:/test/yoonyeojeong/123 (49).jpg,29
4226,D:/test/yoonyeojeong/123 (5).jpg,29
4227,D:/test/yoonyeojeong/123 (50).jpg,29
4228,D:/test/yoonyeojeong/123 (51).jpg,29
4229,D:/test/yoonyeojeong/123 (52).jpg,29
4230,D:/test/yoonyeojeong/123 (53).jpg,29
4231,D:/test/yoonyeojeong/123 (54).jpg,29
4232,D:/test/yoonyeojeong/123 (55).jpg,29
4233,D:/test/yoonyeojeong/123 (56).jpg,29
4234,D:/test/yoonyeojeong/123 (57).jpg,29
4235,D:/test/yoonyeojeong/123 (58).jpg,29
4236,D:/test/yoonyeojeong/123 (59).jpg,29
4237,D:/test/yoonyeojeong/123 (6).jpg,29
4238,D:/test/yoonyeojeong/123 (60).jpg,29
4239,D:/test/yoonyeojeong/123 (61).jpg,29
4240,D:/test/yoonyeojeong/123 (62).jpg,29
4241,D:/test/yoonyeojeong/123 (63).jpg,29
4242,D:/test/yoonyeojeong/123 (64).jpg,29
4243,D:/test/yoonyeojeong/123 (65).jpg,29
4244,D:/test/yoonyeojeong/123 (66).jpg,29
4245,D:/test/yoonyeojeong/123 (67).jpg,29
4246,D:/test/yoonyeojeong/123 (68).jpg,29
4247,D:/test/yoonyeojeong/123 (69).jpg,29
4248,D:/test/yoonyeojeong/123 (7).jpg,29
4249,D:/test/yoonyeojeong/123 (70).jpg,29
4250,D:/test/yoonyeojeong/123 (71).jpg,29
4251,D:/test/yoonyeojeong/123 (72).jpg,29
4252,D:/test/yoonyeojeong/123 (73).jpg,29
4253,D:/test/yoonyeojeong/123 (74).jpg,29
4254,D:/test/yoonyeojeong/123 (75).jpg,29
4255,D:/test/yoonyeojeong/123 (76).jpg,29
4256,D:/test/yoonyeojeong/123 (77).jpg,29
4257,D:/test/yoonyeojeong/123 (78).jpg,29
4258,D:/test/yoonyeojeong/123 (79).jpg,29
4259,D:/test/yoonyeojeong/123 (8).jpg,29
4260,D:/test/yoonyeojeong/123 (80).jpg,29
4261,D:/test/yoonyeojeong/123 (81).jpg,29
4262,D:/test/yoonyeojeong/123 (82).jpg,29
4263,D:/test/yoonyeojeong/123 (83).jpg,29
4264,D:/test/yoonyeojeong/123 (84).jpg,29
4265,D:/test/yoonyeojeong/123 (85).jpg,29
4266,D:/test/yoonyeojeong/123 (86).jpg,29
4267,D:/test/yoonyeojeong/123 (87).jpg,29
4268,D:/test/yoonyeojeong/123 (88).jpg,29
4269,D:/test/yoonyeojeong/123 (89).jpg,29
4270,D:/test/yoonyeojeong/123 (9).jpg,29
4271,D:/test/yoonyeojeong/123 (90).jpg,29
4272,D:/test/yoonyeojeong/123 (91).jpg,29
4273,D:/test/yoonyeojeong/123 (92).jpg,29
4274,D:/test/yoonyeojeong/123 (93).jpg,29
4275,D:/test/yoonyeojeong/123 (94).jpg,29
4276,D:/test/yoonyeojeong/123 (95).jpg,29
4277,D:/test/yoonyeojeong/123 (96).jpg,29
4278,D:/test/yoonyeojeong/123 (97).jpg,29
4279,D:/test/yoonyeojeong/123 (98).jpg,29
4280,D:/test/yoonyeojeong/123 (99).jpg,29
4281,D:/test/yoonyeojeong/img1.jpg,29
4282,D:/test/yoonyeojeong/img100.jpg,29
4283,D:/test/yoonyeojeong/img101.jpg,29
4284,D:/test/yoonyeojeong/img102.jpg,29
4285,D:/test/yoonyeojeong/img103.jpg,29
4286,D:/test/yoonyeojeong/img104.jpg,29
4287,D:/test/yoonyeojeong/img105.jpg,29
4288,D:/test/yoonyeojeong/img106.jpg,29
4289,D:/test/yoonyeojeong/img108.jpg,29
4290,D:/test/yoonyeojeong/img109.jpg,29
4291,D:/test/yoonyeojeong/img11.jpg,29
4292,D:/test/yoonyeojeong/img110.jpg,29
4293,D:/test/yoonyeojeong/img111.jpg,29
4294,D:/test/yoonyeojeong/img116.jpg,29
4295,D:/test/yoonyeojeong/img117.jpg,29
4296,D:/test/yoonyeojeong/img12.jpg,29
4297,D:/test/yoonyeojeong/img121.jpg,29
4298,D:/test/yoonyeojeong/img122.jpg,29
4299,D:/test/yoonyeojeong/img125.jpg,29
4300,D:/test/yoonyeojeong/img128.jpg,29
4301,D:/test/yoonyeojeong/img13.jpg,29
4302,D:/test/yoonyeojeong/img130.jpg,29
4303,D:/test/yoonyeojeong/img131.jpg,29
4304,D:/test/yoonyeojeong/img132.jpg,29
4305,D:/test/yoonyeojeong/img135.jpg,29
4306,D:/test/yoonyeojeong/img136.jpg,29
4307,D:/test/yoonyeojeong/img138.jpg,29
4308,D:/test/yoonyeojeong/img14.jpg,29
4309,D:/test/yoonyeojeong/img140.jpg,29
4310,D:/test/yoonyeojeong/img142.jpg,29
4311,D:/test/yoonyeojeong/img143.jpg,29
4312,D:/test/yoonyeojeong/img15.jpg,29
4313,D:/test/yoonyeojeong/img151.jpg,29
4314,D:/test/yoonyeojeong/img152.jpg,29
4315,D:/test/yoonyeojeong/img153.jpg,29
4316,D:/test/yoonyeojeong/img154.jpg,29
4317,D:/test/yoonyeojeong/img155.jpg,29
4318,D:/test/yoonyeojeong/img156.jpg,29
4319,D:/test/yoonyeojeong/img157.jpg,29
4320,D:/test/yoonyeojeong/img158.jpg,29
4321,D:/test/yoonyeojeong/img16.jpg,29
4322,D:/test/yoonyeojeong/img162.jpg,29
4323,D:/test/yoonyeojeong/img163.jpg,29
4324,D:/test/yoonyeojeong/img165.jpg,29
4325,D:/test/yoonyeojeong/img167.jpg,29
4326,D:/test/yoonyeojeong/img168.jpg,29
4327,D:/test/yoonyeojeong/img169.jpg,29
4328,D:/test/yoonyeojeong/img17.jpg,29
4329,D:/test/yoonyeojeong/img171.jpg,29
4330,D:/test/yoonyeojeong/img172.jpg,29
4331,D:/test/yoonyeojeong/img173.jpg,29
4332,D:/test/yoonyeojeong/img176.jpg,29
4333,D:/test/yoonyeojeong/img178.jpg,29
4334,D:/test/yoonyeojeong/img180.jpg,29
4335,D:/test/yoonyeojeong/img185.jpg,29
4336,D:/test/yoonyeojeong/img186.jpg,29
4337,D:/test/yoonyeojeong/img19.jpg,29
4338,D:/test/yoonyeojeong/img190.jpg,29
4339,D:/test/yoonyeojeong/img192.jpg,29
4340,D:/test/yoonyeojeong/img193.jpg,29
4341,D:/test/yoonyeojeong/img197.jpg,29
4342,D:/test/yoonyeojeong/img198.jpg,29
4343,D:/test/yoonyeojeong/img2.jpg,29
4344,D:/test/yoonyeojeong/img20.jpg,29
4345,D:/test/yoonyeojeong/img201.jpg,29
4346,D:/test/yoonyeojeong/img202.jpg,29
4347,D:/test/yoonyeojeong/img203.jpg,29
4348,D:/test/yoonyeojeong/img204.jpg,29
4349,D:/test/yoonyeojeong/img205.jpg,29
4350,D:/test/yoonyeojeong/img206.jpg,29
4351,D:/test/yoonyeojeong/img207.jpg,29
4352,D:/test/yoonyeojeong/img21.jpg,29
4353,D:/test/yoonyeojeong/img213.jpg,29
4354,D:/test/yoonyeojeong/img214.jpg,29
4355,D:/test/yoonyeojeong/img215.jpg,29
4356,D:/test/yoonyeojeong/img217.jpg,29
4357,D:/test/yoonyeojeong/img219.jpg,29
4358,D:/test/yoonyeojeong/img22.jpg,29
4359,D:/test/yoonyeojeong/img221.jpg,29
4360,D:/test/yoonyeojeong/img222.jpg,29
4361,D:/test/yoonyeojeong/img223.jpg,29
4362,D:/test/yoonyeojeong/img224.jpg,29
4363,D:/test/yoonyeojeong/img225.jpg,29
4364,D:/test/yoonyeojeong/img226.jpg,29
4365,D:/test/yoonyeojeong/img227.jpg,29
4366,D:/test/yoonyeojeong/img228.jpg,29
4367,D:/test/yoonyeojeong/img23.jpg,29
4368,D:/test/yoonyeojeong/img236.jpg,29
